lon,lat,ppi
17.66442,45.53129,0.4202
17.83587,45.50235,0.0594
17.74961,45.51767,0.1161
17.74083,45.53834,0.1716
17.54416,45.54599,0.0834
17.81086,45.45311,0.1771
17.73158,45.50298,0.4108
17.52253,45.58462,0.1061
17.58846,45.54585,0.1061
,45.47271,0.1312
17.80845,45.51539,0.2081
17.90359,45.43957,0.2546
17.55331,45.49963,0.039
17.63774,45.50693,0.0522
17.52485,45.52154,0.0511
17.62744,45.53032,0.1314
17.65887,45.56086,0.2292
17.76575,45.44794,0.1346
17.68528,45.51566,0.1462
17.70316,45.50626,0.1315
17.71825,45.50962,0.0945
17.84471,45.50171,0.3503
17.76009,45.4526,
17.53547,45.59723,0.1793
17.57362,45.57576,0.2071
17.58036,45.52508,0.1149
17.62962,45.5238,0.41
17.53555,45.51711,0.2592
17.72831,45.51222,0.1986
17.67912,45.55306,0.2138
17.69275,45.52316,0.6086
17.55634,45.53749,0.2818
17.59423,45.56555,0.4878
17.52932,45.55587,0.1999
17.90211,45.44174,0.0756
17.84698,45.51656,0.1327
17.76772,45.51856,0.1122
17.66408,45.51479,0.1796
17.80606,45.51163,0.0943
17.76629,45.50612,0.2032
17.50784,45.60369,0.1398
17.82851,45.45102,0.1046
17.87293,45.50706,0.165
17.76938,45.45494,0.2385
17.54461,45.59065,0.4426
17.81129,45.47179,0.0935
17.85086,45.50136,0.1616
17.82535,45.4968,0.2579
17.54478,45.49565,0.387
17.75045,45.52064,0.0981
17.85639,45.47559,0.1744
17.63498,45.50317,0.1374
17.89495,45.43236,0.1853
17.61459,45.48388,0.3313
17.52122,45.57596,0.1167
17.58278,45.51072,0.3289
17.8829,45.45795,0.442
17.54425,45.50918,0.1834
17.74749,45.47439,0.2774
17.7752,45.50846,0.2666
17.73307,45.48322,0.1491
17.8305,45.50323,0.0643
17.62546,45.48919,0.1513
17.80554,45.48918,0.1296
17.71489,45.51426,0.2493
17.75134,45.50873,0.1459
17.64932,45.52739,0.1786
17.80519,45.47402,0.1442
17.59411,45.47948,0.1963
17.80511,45.47023,0.1584
17.83512,45.48694,0.0603
17.80688,45.46398,0.1843
17.53294,45.56395,0.0362
17.66311,45.46798,0.3567
17.58888,45.50795,0.1865
17.62665,45.56767,0.1571
17.50196,45.53364,0.0123
17.83339,45.49561,0.1465
17.70999,45.48319,0.1512
17.56962,45.52708,0.1072
17.53175,45.60402,0.2656
17.5718,45.54087,0.0723
17.56197,45.50983,0.1459
17.52669,45.60136,0.1522
17.76845,45.48201,0.1655
17.72443,45.47491,0.1833
17.73966,45.48503,0.1125
17.81025,45.44338,0.1059
17.5989,45.50894,0.2397
17.83745,45.43873,0.0022
17.73854,45.48667,0.1452
17.78319,45.50458,0.0292
17.68102,45.53302,0.1453
17.76424,45.53538,0.1139
17.48673,45.58737,0.5233
17.82524,45.47596,0.2363
17.65772,45.54246,0.1647
17.52365,45.51938,0.2572
17.53419,45.56909,0.1283
17.58238,45.51018,0.3182
17.48648,45.5511,0.2694
17.51457,45.57089,0.0984
17.60567,45.48073,0.2093
17.83039,45.51487,0.0887
17.52339,45.50504,0.1925
17.59868,45.57633,0.2608
17.87523,45.45939,0.0675
17.77233,45.50092,0.1461
17.68274,45.52326,0.1748
17.74015,45.5075,0.118
17.76157,45.5189,0.1413
17.58075,45.54538,0.1488
17.76,45.53461,0.0873
17.7777,45.44889,0.1498
17.5732,45.49295,0.1845
17.54465,45.50917,0.1044
17.82598,45.45836,0.1217
17.79543,45.45086,0.2053
17.69253,45.531,0.1091
17.78164,45.50433,0.1632
17.80077,45.46595,0.1511
17.70808,45.48402,0.2547
17.59189,45.5044,0.1132
17.60069,45.54059,0.1171
17.70731,45.52002,0.1009
17.54588,45.5974,0.1005
17.59451,45.54037,0.0236
17.69577,45.53828,0.2156
17.56514,45.5347,0.2024
17.61406,45.57456,0.2546
17.60218,45.55817,0.1011
17.5993,45.48918,0.3073
17.80336,45.49488,0.1817
17.57715,45.51862,0.0035
17.59628,45.5317,0.0612
17.83111,45.49646,0.1172
17.82924,45.49864,0.1432
17.61555,45.47414,0.3583
17.75375,45.53116,0.38
17.56503,45.57016,0.1
17.54135,45.58093,0.2865
17.56961,45.58771,0.1721
17.75771,45.44911,0.0881
17.7529,45.52738,0.1665
17.61754,45.53609,0.0497
17.50858,45.53764,0.0444
17.77845,45.46485,0.0892
17.83089,45.48699,0.126
17.69419,45.48173,0.2196
17.54821,45.55651,0.2326
17.75728,45.48213,0.1637
17.66411,45.49692,0.155
17.60261,45.54084,0.1777
17.84515,45.43946,0.1755
17.70436,45.54414,0.0555
17.64463,45.56208,0.4147
17.87332,45.47539,0.1033
17.55238,45.59355,0.2346
17.75422,45.4478,0.1305
17.70431,45.50544,0.0539
17.67866,45.53088,0.4061
17.57427,45.5292,0.2692
17.50962,45.5528,0.2886
17.57881,45.56516,0.2039
17.53328,45.58262,0.2082
17.58158,45.56865,0.1169
17.6841,45.55166,0.2971
17.81221,45.51102,0.1322
17.66203,45.50859,0.1022
17.59643,45.57933,0.4102
17.57094,45.57606,0.0938
17.89777,45.43747,0.2059
17.81675,45.4747,0.1256
17.84242,45.48658,0.3352
17.62513,45.49164,0.2236
17.5369,45.59045,0.0722
17.55541,45.57025,0.1001
17.78435,45.50457,0.1616
17.50136,45.56451,0.0187
17.80359,45.48784,0.2263
17.78767,45.53241,0.0528
17.68199,45.48781,0.2239
17.54046,45.57525,0.1089
17.63037,45.48428,0.2521
17.75462,45.53494,0.1704
17.70494,45.48108,0.199
17.74691,45.48279,0.149
17.66987,45.47792,0.1807
17.54277,45.53328,0.4876
17.59421,45.56473,0.4337
17.56295,45.58208,0.1173
17.56304,45.50549,0.3255
17.51341,45.57063,0.1681
17.52111,45.54864,0.3015
17.51118,45.57497,0.1109
17.73589,45.47127,0.0972
17.72089,45.50689,0.0472
17.61006,45.54699,0.2268
17.79776,45.46869,0.2148
17.57971,45.51102,0.3144
17.55132,45.5784,0.1853
17.52062,45.58599,0.163
17.63372,45.49832,0.123
17.86111,45.44793,0.3725
17.50773,45.59774,0.36
17.78114,45.46509,0.1104
17.77786,45.52412,0.3563
17.5124,45.59986,0.3635
17.76338,45.49696,0.1565
17.76559,45.45768,0.2211
17.68985,45.47691,0.2265
17.58692,45.58564,0.3574
17.57414,45.56276,0.1788
17.58072,45.58381,0.285
17.81966,45.51661,0.1765
17.58187,45.54374,0.0587
17.86312,45.49933,0.0718
17.60606,45.481,0.2026
17.72496,45.51713,0.2539
17.77876,45.51302,0.0388
17.65824,45.53055,0.1307
17.71562,45.45904,0.0839
17.88804,45.43272,0.1736
17.78337,45.46128,0.1975
17.65333,45.5352,0.2582
17.86702,45.46978,0.1768
17.53514,45.5366,0.2395
17.65887,45.56113,0.1753
17.52257,45.54429,0.2464
17.70855,45.52407,0.4037
17.50159,45.5775,0.0079
17.67257,45.51579,0.2567
17.55629,45.55535,0.0129
17.81882,45.51419,0.2054
17.7381,,0.1513
17.55602,45.54101,0.0175
17.72501,45.46598,0.1759
17.58176,45.498,0.1541
17.63804,45.52181,0.4308
17.79164,45.45333,0.1463
17.5486,45.59792,0.1652
17.84129,45.4874,0.1795
17.67643,45.51602,0.3054
17.85027,45.44481,0.2521
17.83109,45.46316,0.204
17.68448,45.51431,0.0873
17.84133,45.4571,0.1952
17.53751,45.60288,0.1868
17.57844,45.58599,0.383
17.5344,45.53904,0.1314
17.5034,45.54933,0.1741
17.51635,45.60497,0.057
17.65422,45.54087,0.2527
17.52464,45.5099,0.1272
17.82032,45.47926,0.3455
17.52204,45.57894,0.0408
17.58995,45.48304,0.2595
17.83407,45.50752,0.0392
17.7737,45.52769,0.1069
17.76418,45.49749,0.1735
17.49457,45.59515,0.1563
17.66737,45.52504,0.1057
17.51695,45.55327,0.0558
17.73677,45.52891,0.1092
17.52902,45.51825,0.0666
17.77811,45.5355,0.3751
17.71593,45.50884,0.1098
17.60058,45.49566,0.2668
17.58945,45.57723,0.5983
17.6739,45.52443,0.1256
17.58122,45.48989,0.2157
17.5596,45.56831,0.144
17.74203,45.48826,0.12
17.61292,45.5559,0.178
17.66519,45.47499,0.1916
17.65592,45.49214,0.3241
17.76308,45.44824,0.1579
17.62137,45.49654,0.163
17.67348,45.55962,0.0533
17.72348,45.52012,0.2718
17.58284,45.51424,0.0516
17.51103,45.56659,0.1297
17.76698,45.45145,0.0823
17.48838,45.59385,0.2116
17.72309,45.466,0.1983
17.61558,45.47576,0.2578
17.82178,45.45975,0.1356
17.67013,45.50932,0.1269
17.76193,45.46612,0.2749
17.72269,45.51932,0.3056
17.88671,45.44139,0.1862
17.85082,45.51598,0.1696
17.79099,45.44197,0.0261
17.86025,45.49178,0.2255
17.79274,45.46793,0.2033
17.74446,45.51097,0.0886
17.6158,45.5648,0.285
17.72526,45.47788,0.1559
17.77177,45.45924,0.1945
17.77518,45.45649,0.1775
17.8989,45.43637,0.1625
17.59351,45.48896,0.2398
17.68296,45.49727,0.1254
17.83184,45.4461,0.3128
17.53427,45.53147,0.2725
17.6266,45.48837,0.1755
17.78768,45.48206,0.3822
17.70362,45.52764,0.4388
17.62189,45.56095,0.6231
17.50572,45.5715,0.1319
17.58387,45.508,0.3434
17.83477,45.48829,0.1098
17.59977,45.4935,0.2086
17.71422,45.51914,0.2049
17.67937,45.54629,0.0394
17.63381,45.56002,0.259
17.61308,45.54426,0.451
17.70748,45.51001,0.147
17.62675,45.53465,0.2343
17.89867,45.44287,0.1695
17.75433,45.48731,0.0968
17.87508,45.4529,0.2454
17.75155,45.53552,0.1599
17.74658,45.45058,0.1996
17.64385,45.5047,0.1774
17.54922,45.52808,0.086
17.8681,45.49845,0.3761
17.73569,45.49726,0.2047
17.8522,45.44505,0.1808
17.8394,45.44007,0.1454
17.50734,45.57582,0.1206
17.65901,45.54921,0.2147
17.59255,45.57801,0.805
17.75821,45.50648,0.1947
17.54661,45.57385,0.122
17.87157,45.45105,0.2416
17.65496,45.52003,0.1372
17.71554,45.50857,0.1555
17.51191,45.55115,0.1206
17.56169,45.53554,0.1288
17.79691,45.51525,0.0265
17.83518,45.50561,0.221
17.58591,45.55318,0.2085
17.54096,45.53898,0.0844
17.6523,45.52221,0.121
17.88607,45.44655,0.2998
17.51196,45.57578,0.0235
17.64678,45.55366,0.3627
17.58866,45.49659,0.1621
17.65491,45.55575,0.1077
17.66588,45.50828,0.1505
17.65784,45.54814,0.1229
17.83889,45.48337,0.2122
17.8572,45.50914,0.162
17.51506,45.55546,0.1611
17.6202,45.51495,0.262
17.89459,45.43318,0.1208
17.77285,45.45517,0.2233
17.72332,45.53068,0.2184
17.63701,45.52778,0.0311
17.76766,45.5329,0.1965
17.65303,45.48296,0.3944
17.55384,45.48636,0.3096
17.83479,45.48938,0.0433
,45.54201,0.0718
17.55372,45.56241,0.0498
17.51443,45.58469,0.2295
17.76004,45.53624,0.1157
17.72543,45.48546,0.1207
17.60963,45.4861,0.3765
17.86366,45.45764,0.2846
17.83142,45.46073,0.1815
17.54908,45.58248,0.0227
17.59169,45.51388,0.1627
17.73381,45.46372,0.0866
17.85219,45.46103,0.3355
17.78936,45.47122,0.849
17.75931,45.4518,0.2654
17.65187,45.51979,0.3262
17.50389,45.55528,0.1252
17.75593,45.47322,1.5569999
17.65104,45.51682,0.1489
17.85624,45.48507,0.1731
17.59151,45.56422,0.1585
17.67003,45.46737,0.278
17.81472,45.47012,0.1215
17.67305,45.55746,0.5264
17.61978,45.55231,0.0541
17.88668,45.4238,0.085
17.87323,45.4881,0.113
17.69868,45.49441,0.0153
17.58089,45.57245,0.6431
17.77655,45.53415,0.1054
17.66313,45.52454,0.1107
17.79208,45.5061,0.167
17.87015,45.50357,0.481
17.59476,45.51277,0.3447
17.792,45.45252,0.073
17.6078,45.53051,0.0718
17.50362,45.56205,0.1113
17.89405,45.42696,0.0815
17.69704,45.54395,0.1282
17.77852,45.50247,0.1655
17.62181,45.48002,0.4401
17.59692,45.54496,0.0445
17.53928,45.51112,0.1282
17.85078,45.46591,0.4168
17.7452,45.54425,0.0573
17.51742,45.55814,0.252
17.89283,45.4397,0.1179
17.76252,45.47559,0.2979
17.55853,45.55182,0.1117
17.72797,45.46053,0.1551
17.55664,45.53342,0.1886
17.79651,45.49794,0.1611
17.51965,45.59628,0.1123
17.54009,45.55523,0.0054
17.83944,45.45793,0.1968
17.75137,45.45839,0.5821
17.54177,45.54141,0.2057
17.68016,45.49162,0.4513
17.62156,45.50601,0.3172
17.75553,45.45509,0.2538
17.88148,45.46311,0.3113
17.6699,45.47954,0.279
17.59937,45.55278,0.2951
17.83426,45.48316,0.162
17.52798,45.5456,0.0438
17.81504,45.46714,0.3438
17.56054,45.53582,0.1295
17.7276,45.46161,0.1928
17.71239,45.54162,0.308
17.59432,45.53064,0.0428
17.72062,45.45872,0.1923
17.7223,45.46574,0.1538
17.82113,45.48114,0.2129
17.81253,45.442,0.209
17.79998,45.49817,0.1039
17.87871,45.45962,0.1556
17.71209,45.47396,0.2393
17.55408,45.52019,0.0606
17.6111,45.50233,0.2955
17.60302,45.48319,0.2357
17.6773,45.46566,0.2582
17.69112,45.53698,0.295
17.56593,45.49518,0.0903
17.58902,45.55505,0.3172
17.66843,45.55751,0.1674
17.78452,45.47831,0.1618
17.60405,45.53568,0.0948
17.82745,45.48837,0.1719
17.81786,45.52259,0.3338
17.75332,45.52873,0.1757
17.57514,45.49374,0.1789
17.642,45.48903,0.2596
17.56587,45.51223,0.1263
17.61732,45.52527,0.2441
17.86042,45.45118,0.1443
17.67105,45.51634,0.2047
17.6516,45.48785,0.5078
17.77334,45.51173,0.4315
17.82054,45.52175,0.005
17.80464,45.46645,0.1871
17.72236,45.46844,0.2135
17.64063,45.47795,0.1608
17.73606,45.5143,0.2129
17.50264,45.52823,0.1474
17.6846,45.55707,0.2617
17.79179,45.44331,0.1285
17.50369,45.54445,0.117
17.75302,45.5328,0.2179
17.59481,45.49599,0.1924
17.75782,45.50622,0.2512
17.56615,45.52685,0.1733
17.73065,45.49569,0.1561
17.72424,45.50171,0.1808
17.62241,45.56771,0.2969
17.64298,45.51852,0.0852
17.73866,45.5278,0.3451
17.70554,45.50922,0.1477
17.57363,45.59659,0.1783
17.53586,45.57583,0.0911
17.54671,45.53785,0.1155
17.70653,45.50136,0.0578
17.71793,45.47688,0.2037
17.80159,45.53468,0.3361
17.61062,45.53643,0.1154
17.84144,45.44545,0.2007
17.49653,45.57456,0.1326
17.69164,45.50719,0.1146
17.73863,45.45555,0.1729
17.53729,45.54903,0.0642
17.64342,45.48333,0.2648
17.69768,45.53799,0.0782
17.88198,45.45254,0.2059
17.81274,45.501,0.1048
17.59594,45.55416,0.3028
17.55465,45.48852,0.1289
17.53711,45.51818,0.2291
17.65835,45.47966,0.1219
17.74897,45.54096,0.2579
17.73915,45.47936,0.1633
17.61845,45.54339,0.12
17.81599,45.47525,0.1325
17.49997,45.57345,0.0258
17.85234,45.49919,0.0715
17.58565,45.57971,0.2783
17.7059,45.50786,0.1165
17.57808,45.54703,0.0391
17.59604,45.49977,0.1382
17.70417,45.46268,0.3538
17.59711,45.55497,0.294
17.67668,45.47271,0.1271
17.49544,45.55671,0.2348
17.62233,45.48652,0.1853
17.79247,45.50637,0.1596
17.75203,45.47055,0.1826
17.80679,45.50999,0.0715
17.74287,45.4739,0.0885
17.81832,45.52556,0.0639
17.62995,45.54031,0.1695
17.56845,45.54712,0.085
17.72537,45.5358,0.1695
17.74446,45.52828,0.2121
17.56446,45.53985,0.1013
17.57388,45.54896,0.0865
17.71036,45.46478,0.1881
,45.44808,0.1799
17.54533,45.5882,0.3946
17.86031,45.47852,0.1285
17.56218,45.54096,0.0303
17.7205,45.50689,0.1074
17.79638,45.47575,0.1881
17.75903,45.49105,0.244
17.49693,45.59702,0.1493
17.49641,45.54615,0.1909
17.63295,45.51754,0.1669
17.5806,45.51723,0.1097
17.69023,45.54943,0.1161
17.52916,45.50499,0.1306
17.83687,45.51235,0.6613
17.55611,45.58702,0.4971
17.54841,45.52592,0.1726
17.583,45.54238,0.1453
17.73231,45.4659,0.0519
17.56411,45.56205,0.211
17.85708,45.45636,0.1658
17.8215,45.44758,0.0938
17.80796,45.46045,0.2373
17.59948,45.57795,0.0918
17.53947,45.52113,0.0885
17.67765,45.51925,0.0282
17.50052,45.56045,0.1233
17.60722,45.48153,0.1753
17.60235,45.56655,0.2323
17.76673,45.47445,0.1532
17.4918,45.56865,0.1727
17.87155,45.4662,0.1152
17.57169,45.49431,0.2738
17.86985,45.45946,0.198
17.54643,45.52269,0.0982
17.57106,45.56225,0.1264
17.75559,45.47511,0.2129
17.83362,45.50536,0.1643
17.66844,45.50257,0.0751
17.58718,45.53963,0.1302
17.85469,45.46857,0.1286
17.61005,45.488,0.3076
17.8754,45.49782,0.2776
17.70606,45.4613,0.2333
17.68588,45.50752,0.089
17.59139,45.51794,0.1828
17.57373,45.58144,0.2065
17.59339,45.56177,0.2022
17.833,45.47884,0.1177
17.86088,45.47012,0.167
17.78886,45.48314,0.1606
17.82578,45.49895,0.6036
17.82261,45.47869,0.3084
17.77675,45.52604,0.0927
17.84986,45.4597,0.1567
17.63729,45.56052,0.208
17.60325,45.47534,0.3169
17.86325,45.44086,0.1502
17.58534,45.52342,0.2482
17.77465,45.50116,0.1557
17.652,45.46999,0.0727
17.84105,45.46143,0.0922
17.5731,45.52813,0.267
17.69831,45.45841,0.2864
17.62983,45.4767,0.1622
17.6903,45.46174,0.1977
17.60796,45.53862,0.0562
17.85241,45.45399,0.169
17.7368,45.46044,0.2037
17.57948,45.47908,0.0963
17.48382,45.57521,0.2557
17.56025,45.52013,0.1796
17.71798,45.46091,0.2626
17.68947,45.5508,0.0594
17.68616,45.53946,0.2455
17.72138,45.4763,0.0719
17.72936,,0.1561
17.71604,45.46039,0.1822
17.67608,45.51764,1.0006
17.82976,45.47184,0.0687
17.65703,45.50891,0.1193
17.55839,45.54451,0.1416
17.73717,45.49481,0.1643
17.62445,45.53548,0.1406
17.86361,45.48741,0.1036
17.71462,45.51968,0.3772
17.72028,45.46115,0.3318
17.53407,45.52064,0.2209
17.64471,45.48927,0.2541
17.72863,45.45566,0.1619
17.77799,45.49598,0.1384
17.80652,45.46481,0.2261
17.7387,45.51184,0.132
17.64269,45.50391,0.1988
17.5821,45.5754,0.1784
17.78745,45.52267,0.1542
17.51163,45.55711,0.1885
17.84308,45.48197,0.123
17.83275,45.48479,0.1625
17.86209,45.44088,0.0908
17.78454,45.49617,0.118
17.65863,45.53081,0.1378
17.53277,45.51253,0.1897
17.60376,45.48102,0.3393
17.57546,45.48995,0.2914
17.79479,45.47333,0.1184
17.83596,45.49017,0.1246
17.78144,45.52896,0.094
17.58913,45.56072,0.4426
17.69697,45.50444,0.2003
17.66918,45.51961,0.1011
17.87139,45.50681,0.4114
17.57036,45.48513,0.2196
17.7133,45.47639,0.0246
17.61981,45.53364,0.2523
17.78365,45.5081,0.2039
17.48186,45.57307,0.0334
17.63399,45.53106,0.0851
17.81258,45.4439,0.2183
17.81953,45.49496,0.4634
17.4919,45.5746,0.2385
17.56082,45.50984,0.0969
17.56584,45.5512,0.0787
17.70125,45.47056,0.219
17.77281,45.48819,0.0805
17.70518,45.51003,0.1361
17.7175,45.49258,0.1586
17.72565,45.5136,0.1532
17.63929,45.56457,0.1397
17.54582,45.48941,0.4595
17.52911,45.58645,0.2142
17.67684,45.49869,0.159
17.73736,45.46855,0.3119
17.75197,45.53714,0.2206
17.78846,45.4485,0.0778
17.53081,45.57345,0.0929
17.6075,45.53457,0.0315
17.88828,45.44246,0.1885
17.72948,45.45943,0.0978
17.56597,45.57826,0.0635
17.75618,45.50164,0.0814
17.62123,45.54715,0.1197
17.82197,45.51713,0.2113
17.58726,45.48361,0.2764
17.70314,45.52332,0.1645
17.63883,45.50368,0.0513
17.56822,45.59584,0.0125
17.76476,45.48909,0.2192
17.55609,45.54507,0.1492
17.61712,45.53448,0.2018
17.62706,45.49216,0.2035
17.61435,45.51095,0.0915
17.89359,45.43942,0.1673
17.50542,45.5328,0.0545
17.67816,45.54361,0.3027
17.6455,45.54719,0.2874
17.60739,45.49018,0.2183
17.50246,45.56179,0.2245
17.53492,45.5883,0.2883
17.80941,45.45665,0.2312
17.69873,45.53311,0.0369
17.57428,45.5901,0.5122
17.62128,45.51116,0.2261
17.61864,45.47492,0.2264
17.85841,45.44715,0.2735
17.61293,45.57566,0.1433
17.72282,45.47195,0.1855
17.78749,45.50778,0.0721
17.83643,45.46094,0.0522
17.69913,45.47924,0.137
17.64837,45.49952,0.2256
17.5314,,0.1436
17.84503,45.45056,0.1386
17.8715,45.44834,0.2201
17.78868,45.5259,0.3594
17.51032,45.57038,0.1465
17.62215,45.57421,0.2457
17.75577,45.53492,0.2837
17.80073,45.48084,0.1762
17.66141,45.53457,0.1992
17.66704,45.52748,0.0613
17.8178,45.4533,0.0786
17.87595,45.47292,0.1326
17.53731,45.55011,0.1449
17.84092,45.52043,0.1492
17.71115,45.48372,0.284
17.60328,45.53596,0.0815
17.67799,45.51708,0.1544
17.4983,45.56616,0.1988
17.82178,45.49251,0.1093
17.76465,45.50127,0.1825
17.786,45.47586,0.2655
17.63669,45.47366,0.2029
17.50463,45.59722,0.1866
17.54638,45.49942,0.041
17.55532,45.52451,0.1522
17.58207,45.57432,0.1432
17.66006,45.4875,0.1991
17.86522,45.50661,0.1779
17.75179,45.46,0.437
17.7969,45.4982,0.0918
17.53664,45.59721,0.0986
17.77694,45.48381,0.3138
17.74352,45.4858,0.1218
17.77154,45.44896,0.2835
17.57412,45.58198,0.4225
17.85234,45.45101,0.2589
17.68617,45.5216,0.1764
17.71072,45.51728,0.1537
17.64233,45.46711,0.2878
17.61209,45.47471,0.1237
17.76409,45.54566,0.1709
17.86006,45.48393,0.1171
17.69959,45.53743,0.2507
17.64612,45.48303,0.194
17.6162,45.48767,0.2855
17.70049,45.47057,0.2754
17.64087,45.49012,0.1232
17.8267,45.48893,0.1511
17.52442,45.56159,0.2789
17.80163,45.50302,0.0382
17.77896,45.48758,0.2869
17.7292,45.49949,0.0225
17.50806,45.57311,0.0569
17.60014,45.49269,0.2777
17.57793,45.53891,0.2084
17.60444,45.49644,0.3451
17.86453,45.49363,0.3785
17.64045,45.5264,0.2802
17.53681,45.54362,0.1542
17.61899,45.55124,0.2105
17.56738,45.51086,0.1419
17.84111,45.49634,0.2181
17.61503,45.52556,0.224
17.89478,45.45673,0.112
17.58571,45.48308,0.2214
17.82424,45.44971,0.0846
17.56824,45.55605,0.1354
17.54117,45.50867,0.1391
17.7708,45.53558,0.2487
17.49152,45.59626,0.2477
17.82838,45.49513,0.1854
17.63224,45.55869,0.3747
17.57562,45.5189,0.2103
17.81721,45.46171,0.1932
17.51403,45.51946,0.1975
17.67341,45.48248,0.2636
17.76577,45.48286,0.2338
17.67743,45.5271,0.1741
17.49854,45.55803,0.1987
17.61477,45.55209,0.1464
17.76792,45.54454,0.2138
17.875,45.44966,0.1987
17.71168,45.49048,0.1125
17.64135,45.55156,0.613
17.66393,45.4696,0.2448
17.54888,45.57166,0.1645
17.58893,45.55071,0.0433
17.76688,45.46416,0.1993
17.66146,45.49966,0.2415
17.8209,45.52067,0.2307
17.81442,45.49015,0.2753
17.64869,45.47679,0.2603
17.65381,45.46401,0.0976
17.49706,45.56102,0.1808
17.74235,45.46795,0.357
17.48878,45.55081,0.2329
17.80555,45.43964,0.2554
17.68288,45.51189,0.1419
17.63025,45.53597,0.2038
17.57245,45.57469,0.195
17.71046,45.50538,0.1615
17.77495,45.49737,0.4568
17.4973,45.53153,0.2786
17.52586,45.51368,0.106
17.54606,45.58549,0.455
17.80521,45.47456,0.1156
17.60636,45.57436,0.1104
17.75055,45.45596,0.3615
17.54016,45.57959,0.1486
17.58098,45.53753,0.2673
17.86648,45.49495,0.2837
17.66666,45.47173,0.21
17.55986,45.58184,0.2149
17.76299,45.53079,0.2081
17.71819,45.50691,0.0968
17.62073,45.54121,0.0922
17.6761,45.46352,0.2397
17.59285,45.49411,0.1904
17.55974,45.49334,0.1233
17.80362,45.50624,0.0217
17.5364,45.52143,0.0737
17.64725,45.51983,0.1826
17.8552,45.45774,0.2317
17.7856,45.54245,0.2136
17.61279,45.52992,0.1572
17.53975,45.59908,0.2329
17.71825,45.50962,0.0945
17.82479,45.45674,0.0843
17.54337,45.56549,0.1321
17.59432,45.55012,0.1874
17.7371,45.52647,0.2929
17.68296,45.53381,0.0654
17.84095,45.47333,0.1794
17.69629,45.52691,0.1696
17.63638,45.49639,0.1416
17.67763,45.49976,0.2432
17.71536,45.50045,0.0891
17.80472,45.48675,0.1487
17.58551,45.5724,0.135
17.75315,45.45133,0.2156
17.5742,45.52568,0.3073
17.57519,45.51648,0.0992
17.57162,45.53139,0.1373
17.77597,45.47462,0.1121
17.82054,45.50524,0.3778
17.69588,45.54369,0.1994
